Pregunta 1;Pregunta 2;Pregunta 3;Pregunta 4;Pregunta 5;Pregunta 6;Pregunta 7;Pregunta 8;Pregunta 9;Pregunta 10;Pregunta 11;Pregunta 12;Pregunta 13;Pregunta 14;Pregunta 15;Pregunta 16;Pregunta 17;Pregunta 18;Pregunta 19;Pregunta 20;Pregunta 21;Pregunta 22;Pregunta 23;Pregunta 24;Pregunta 25;Pregunta 26;Pregunta 27;Pregunta 28;Pregunta 29;Pregunta 30;Pregunta 31;Pregunta 32;Pregunta 33;Pregunta 34;Pregunta 35;Pregunta 36;Pregunta 37;Pregunta 38;Pregunta 39;Pregunta 40;Pregunta 41;Pregunta 42;Pregunta 43;Pregunta 44;Pregunta 45;Pregunta 46;Pregunta 47;Pregunta 48;Pregunta 49;Pregunta 50;Pregunta 51;Pregunta 52;Pregunta 53;Pregunta 54;Pregunta 55;Pregunta 56;Pregunta 57;Pregunta 58;Pregunta 59;Pregunta 60;Pregunta 61;Pregunta 62;Pregunta 63;Pregunta 64;Pregunta 65;Pregunta 66;Pregunta 67;Pregunta 68;Pregunta 69;Pregunta 70;Pregunta 71;Pregunta 72;Pregunta 73;Pregunta 74;Pregunta 75;Pregunta 76;Pregunta 77;Pregunta 78;Pregunta 79;Pregunta 80;Pregunta 81;Pregunta 82;Pregunta 83;Pregunta 84;Pregunta 85;Pregunta 86;Pregunta 87;Pregunta 88;Pregunta 89;Pregunta 90;Pregunta 91;Pregunta 92;Pregunta 93;Pregunta 94;Pregunta 95;Pregunta 96;Pregunta 97;Pregunta 98;Pregunta 99;Pregunta 100;Pregunta 101;Pregunta 102;Pregunta 103;Pregunta 104;Pregunta 105;Pregunta 106;Pregunta 107;Pregunta 108;Pregunta 109;Pregunta 110;Pregunta 111;Pregunta 112;Pregunta 113;Pregunta 114;Pregunta 115;Pregunta 116;Pregunta 117;Pregunta 118;Pregunta 119;Pregunta 120;sex;age;Apertura a la experiencia; - Fantasia; - Estetica; - Sentimientos; - Acciones; - Ideas; - Valores;Responsabilidad (tesin); - Competencia; - Orden; - Sentido del deber; - Necesidad de logro; - Autodisciplina; - Pensamiento planificado (deliberaciin);Extraversiin o surgencia; - Afecto; - Gregarismo; - Asertividad; - Actividad; - Bisqueda de excitaciin/emociones; - Emociones positivas;Cordialidad/Amabilidad; - Confianza; - Franqueza; - Altruismo; - Actitud conciliadora (honradez); - Modestia; - Juicio benevolo de los demas (sensibilidad a los demas);Estabilidad emocional; - Ansiedad; - Hostilidad; - Depresiin; - Ansiedad social; - Impulsividad; - Vulnerabilidad en estres;
0;0;1;4;3;2;3;2;0;2;3;2;4;2;2;0;1;4;1;0;1;4;4;0;4;1;2;2;1;2;3;0;0;0;2;2;2;3;0;2;3;4;4;4;0;2;1;4;2;1;4;4;3;1;0;4;4;2;4;0;3;2;2;4;3;0;0;2;3;1;2;0;2;0;0;0;4;2;0;4;0;2;4;2;1;1;0;1;1;4;1;3;2;1;0;3;4;4;2;4;0;2;3;3;4;1;2;2;1;1;4;1;4;0;1;3;2;3;3;4;Mujer;28;4;10;10;30;40;10;50;5;10;40;10;10;60;30;25;10;60;30;40;80;20;46;70;20;30;60;90;20;32;30;20;90;20;20;60;
1;4;2;2;3;3;4;4;3;0;0;2;0;0;1;3;3;2;0;2;3;1;1;2;2;1;0;4;0;4;0;1;4;4;1;0;4;2;1;3;4;0;1;3;0;2;0;0;2;2;1;0;1;3;3;3;3;3;1;3;1;0;4;3;0;2;1;4;3;4;3;2;0;4;3;3;3;3;1;3;1;4;3;0;1;3;1;2;2;1;1;3;0;2;3;4;2;0;4;4;4;2;4;4;4;2;3;4;1;4;4;0;3;2;2;3;3;1;0;2;Mujer;53;16;50;30;10;40;10;90;1;10;10;10;10;50;20;32;50;100;10;30;30;10;1;70;10;10;40;50;10;46;10;30;60;70;60;70;
2;2;0;4;4;1;2;3;1;3;0;4;3;2;3;2;3;4;4;3;3;4;4;2;4;2;2;1;3;4;4;3;0;4;0;3;3;3;3;2;0;0;3;4;1;3;0;1;0;1;3;3;2;0;1;4;3;3;4;1;4;2;1;3;0;0;3;1;2;0;3;4;4;1;4;0;4;3;3;2;2;2;3;2;3;1;0;3;2;2;2;3;1;0;4;1;0;1;3;3;3;3;4;0;0;4;4;4;3;2;2;3;4;2;3;3;2;1;3;4;Mujer;31;3;10;50;10;40;10;50;10;10;70;10;10;30;20;39;30;70;40;30;90;20;27;100;10;60;10;70;30;39;80;40;30;20;50;70;
3;4;4;2;4;1;3;1;1;3;1;2;2;1;3;4;1;2;0;4;1;0;2;1;4;1;0;1;3;2;3;2;0;3;2;1;1;2;1;0;2;4;3;3;0;3;4;3;0;1;3;4;0;0;2;0;3;1;0;0;2;3;3;4;1;2;4;0;3;4;1;2;4;4;4;2;2;0;4;1;1;4;0;0;2;0;4;2;1;2;0;1;2;2;0;0;3;4;1;4;1;2;4;4;1;0;4;0;3;3;1;3;0;3;2;2;1;3;0;3;Mujer;75;30;50;10;10;90;90;40;2;10;20;10;10;50;30;40;40;30;50;30;100;20;3;60;10;10;10;80;30;69;60;70;70;100;70;20;
1;0;1;0;4;3;4;4;0;4;4;3;1;3;2;2;0;4;2;4;1;4;2;2;3;0;1;4;2;3;1;0;1;4;3;1;0;4;1;0;1;2;0;2;1;0;0;1;4;3;2;4;4;4;1;4;0;1;1;3;4;1;3;3;0;1;1;1;4;2;3;0;2;4;3;4;0;0;3;2;4;2;2;0;1;0;2;4;4;4;0;0;3;4;3;0;1;4;3;3;4;2;1;2;2;2;4;1;3;4;2;3;4;4;0;2;2;4;2;4;Mujer;63;22;40;40;10;100;10;40;2;20;50;10;10;60;10;16;20;80;20;10;100;10;1;20;10;10;10;20;10;56;40;80;80;50;40;60;
3;1;2;1;3;3;1;2;3;3;0;1;2;2;1;1;4;1;2;3;0;1;1;3;3;1;4;2;3;4;2;0;4;4;0;3;4;1;2;4;0;4;1;0;4;3;0;3;1;2;4;2;1;3;1;2;1;0;2;3;2;4;2;4;4;2;0;1;4;1;1;4;0;2;1;3;4;1;4;1;3;0;4;3;1;2;2;3;3;0;3;1;1;0;1;1;1;0;2;0;2;3;0;4;4;4;0;0;0;4;3;0;3;3;0;4;0;0;4;0;Hombre;79;30;50;30;40;70;10;60;6;10;40;10;10;60;30;31;10;100;50;90;20;10;1;80;10;10;10;10;10;46;80;90;30;40;20;40;
4;2;1;1;3;3;3;3;1;1;4;1;0;4;4;4;3;0;3;2;3;0;1;4;0;4;2;0;0;4;3;0;4;3;2;4;4;4;4;1;1;2;3;1;4;2;2;0;3;0;1;3;0;3;4;1;0;0;2;0;4;0;3;3;0;4;1;4;2;0;3;2;1;0;3;1;4;2;0;4;0;1;1;2;3;3;4;2;3;2;1;4;3;1;4;0;3;4;3;2;2;2;0;2;3;2;2;0;3;3;2;3;1;0;0;3;1;0;4;2;Mujer;76;41;70;10;30;80;60;50;2;10;40;10;10;30;20;34;10;90;20;80;70;10;1;50;10;20;10;30;10;96;90;100;90;60;100;90;
4;3;3;1;0;1;3;0;2;0;0;3;1;4;0;4;0;1;3;3;3;2;3;0;3;0;1;1;0;2;1;1;0;1;4;4;4;4;3;0;3;3;3;3;3;3;3;1;3;4;2;4;4;0;2;3;1;2;2;4;0;2;1;1;0;3;2;1;4;2;3;2;0;3;1;2;0;2;1;3;2;2;2;1;1;0;2;1;4;2;1;1;0;1;3;2;2;3;1;3;0;3;3;1;4;1;2;2;4;0;3;2;0;4;2;1;1;3;0;4;Mujer;80;16;10;10;20;60;40;60;1;10;20;10;40;50;10;34;30;90;40;20;90;10;1;10;10;20;10;70;10;79;40;90;90;90;70;60;
0;2;1;0;2;3;1;0;0;4;1;3;0;1;1;0;2;2;2;2;3;1;1;1;1;1;4;4;1;2;2;3;3;3;0;4;0;0;1;1;1;4;3;2;2;3;0;0;2;3;3;0;2;4;2;0;3;3;1;3;3;1;3;4;4;2;3;1;2;1;4;1;2;4;4;3;4;0;3;1;1;2;0;3;0;1;3;0;1;0;2;2;1;0;1;1;0;4;3;1;1;2;3;1;1;2;2;1;1;1;2;0;0;3;2;1;0;1;0;2;Hombre;29;22;20;10;10;90;50;100;26;10;90;10;40;50;50;25;50;40;50;40;10;40;4;70;10;10;20;20;20;54;30;80;70;50;60;40;
0;4;2;0;1;4;2;0;0;4;3;2;3;4;1;1;4;3;0;2;1;2;0;0;1;1;3;4;1;3;3;1;1;0;3;0;0;1;1;0;3;3;3;0;4;1;2;4;1;2;3;0;2;1;4;4;3;3;1;1;2;4;3;2;1;0;4;4;2;3;3;3;2;1;1;3;0;3;4;3;0;3;4;4;4;0;4;2;3;0;0;4;1;1;4;0;0;4;2;4;1;4;3;3;3;4;3;0;2;2;2;4;4;0;4;1;1;2;2;2;Mujer;74;6;30;10;20;60;10;90;2;10;30;10;10;10;40;25;10;40;30;30;90;50;1;10;10;10;10;70;10;66;30;70;100;20;70;80;
4;2;0;2;4;0;1;0;0;4;1;3;3;1;1;1;0;4;2;2;1;4;4;1;2;0;4;4;2;0;2;3;4;3;0;1;0;2;1;2;1;4;1;3;2;0;4;4;4;2;3;1;3;3;4;4;4;3;0;2;3;3;0;3;4;4;4;1;3;4;4;1;3;4;3;0;4;4;3;1;1;1;1;0;3;2;2;2;2;2;3;2;3;1;2;4;4;3;2;3;1;2;2;0;1;4;4;1;0;0;4;1;1;2;4;3;3;3;4;4;Hombre;52;13;20;10;10;40;60;80;6;20;30;10;30;20;30;29;30;10;50;40;50;80;1;70;10;10;10;60;10;39;90;30;80;10;20;60;
3;2;1;2;3;1;1;4;3;0;1;4;1;2;4;4;3;0;0;2;2;0;2;1;1;4;4;2;1;2;3;3;2;1;0;4;3;2;3;2;4;0;0;4;0;1;0;2;0;2;0;0;3;2;0;0;0;4;4;4;0;1;3;3;3;4;0;3;0;4;3;0;2;0;3;0;1;4;2;1;2;1;0;3;0;2;4;2;1;4;4;1;2;0;4;0;1;2;1;3;0;1;3;1;2;0;1;1;2;2;2;1;2;4;2;2;2;0;1;2;Hombre;20;6;10;20;10;20;30;90;11;30;20;10;30;30;20;20;60;70;20;30;10;40;37;60;20;60;70;20;40;79;60;90;90;60;70;60;
0;4;0;4;3;3;4;1;1;0;1;1;4;0;2;3;1;2;4;2;4;4;0;3;0;0;3;0;3;4;1;2;4;4;4;1;1;4;2;3;2;0;3;3;4;4;1;1;1;3;2;2;3;2;0;2;3;2;0;3;1;1;0;3;1;4;2;4;2;1;1;4;3;4;4;2;0;2;0;0;4;2;2;0;4;4;1;2;3;0;4;4;2;3;3;0;2;0;2;0;3;2;2;2;1;2;3;3;0;2;4;0;3;2;3;1;0;1;2;0;Hombre;30;4;10;20;20;40;10;40;14;40;50;10;40;10;50;17;40;60;20;10;40;20;8;80;10;10;50;50;10;52;20;80;40;80;30;80;
1;2;4;1;0;3;1;1;1;0;2;1;4;4;4;2;4;2;2;0;3;1;2;4;4;4;1;0;1;2;0;3;3;3;4;3;2;0;4;1;1;4;0;0;1;1;4;4;2;0;0;3;0;3;3;4;1;3;0;4;3;4;3;3;4;2;4;3;2;3;1;4;3;3;0;4;0;2;2;0;3;1;0;4;2;1;4;0;0;1;0;3;2;2;1;3;0;4;0;1;3;2;4;3;4;0;0;4;1;4;2;4;4;2;0;3;0;0;0;3;Mujer;16;3;40;10;10;10;40;90;25;20;50;20;10;90;40;26;10;30;60;90;40;10;6;50;20;10;50;10;20;48;10;50;40;80;70;80;
3;2;1;4;4;3;0;1;0;1;3;4;2;3;2;0;4;2;3;0;3;0;4;1;3;4;4;2;4;3;2;1;2;3;2;2;3;4;0;1;2;3;4;2;2;3;4;4;3;4;4;4;0;2;2;1;1;1;1;3;4;0;1;2;0;1;4;3;1;4;2;4;0;1;0;3;4;0;2;1;4;2;2;0;3;3;3;2;2;4;4;2;0;1;1;1;0;2;0;1;0;1;0;2;4;4;0;3;4;3;0;1;1;4;3;4;1;4;4;2;Mujer;14;11;10;20;80;30;70;20;12;10;50;10;30;30;20;54;40;30;90;100;20;30;26;80;90;20;10;50;10;61;90;50;90;30;40;60;
1;4;4;3;4;4;1;2;1;1;0;2;2;2;3;2;1;3;4;3;1;1;4;3;0;3;4;4;1;2;1;4;4;4;4;1;3;1;1;4;2;0;3;4;3;4;2;4;0;0;2;2;4;4;0;1;2;1;3;0;3;0;4;2;1;2;2;4;1;1;0;3;3;1;2;4;2;4;4;4;3;3;4;3;4;1;0;1;4;4;4;3;4;1;1;0;1;0;2;1;4;4;1;0;1;0;4;2;3;2;3;0;4;0;1;2;2;4;0;3;Mujer;31;10;90;10;10;20;10;50;6;20;40;30;10;10;40;23;80;60;10;20;30;20;12;80;20;60;10;20;10;49;50;70;20;100;20;60;
2;3;3;3;0;4;2;4;3;0;1;0;4;2;4;3;3;0;0;1;0;3;1;1;4;4;1;1;3;4;3;4;2;0;3;2;3;3;4;1;1;1;1;3;0;3;1;0;1;3;0;0;4;2;3;1;3;1;0;4;1;1;1;0;3;0;2;0;2;2;4;2;2;3;1;2;3;3;3;0;1;2;1;4;1;3;0;0;2;2;3;3;2;2;2;0;0;0;1;0;4;2;1;1;2;0;2;0;1;1;4;1;1;2;4;2;2;0;2;2;Hombre;66;54;40;90;30;70;20;80;4;10;30;10;20;50;10;31;60;90;10;60;50;10;1;10;10;10;20;30;10;83;70;90;60;90;60;90;
3;2;4;4;4;1;3;3;2;0;4;4;1;3;3;0;3;1;3;0;1;2;0;2;3;2;1;2;1;1;4;2;3;3;0;4;2;0;2;4;1;0;3;0;3;1;2;4;4;0;2;2;2;3;0;1;1;1;1;0;3;2;1;0;4;0;2;3;2;3;2;0;4;3;2;0;0;1;0;3;2;1;1;0;4;3;0;1;1;2;1;3;3;4;4;2;4;1;3;2;4;1;1;2;1;3;1;4;3;2;0;2;0;4;3;3;0;0;1;4;Hombre;85;22;70;10;10;20;40;80;1;50;10;10;10;10;30;10;20;50;20;40;70;10;1;20;10;10;10;30;10;59;90;60;70;10;80;70;
0;1;1;4;1;4;3;3;3;0;2;2;2;0;1;1;1;3;3;2;0;4;0;3;3;4;2;4;4;2;4;0;0;0;0;3;4;2;4;4;1;1;1;0;4;4;3;2;4;0;0;3;4;2;1;0;2;2;2;3;2;1;0;3;1;1;1;2;4;1;4;4;2;1;3;4;4;3;1;0;0;0;1;0;3;0;1;4;0;0;2;1;0;2;1;0;4;3;1;2;3;3;0;3;1;0;3;4;4;2;3;0;2;4;2;4;3;4;2;2;Mujer;49;1;10;10;10;30;10;40;1;10;20;10;10;20;40;34;20;80;30;50;50;20;1;50;10;10;10;30;60;74;50;90;70;90;60;30;
0;2;4;2;3;3;1;1;3;0;4;4;3;2;4;2;4;0;0;1;2;1;1;1;2;1;0;1;1;0;1;1;4;0;4;4;4;2;0;4;0;2;0;4;4;3;2;0;1;0;0;3;2;1;0;1;3;4;4;4;3;3;3;0;2;1;3;0;3;2;2;3;4;1;3;2;3;4;4;1;2;0;3;3;4;4;1;2;4;1;2;1;0;3;4;0;0;3;0;3;1;2;0;3;0;2;2;2;3;3;0;2;3;0;0;4;0;0;3;3;Mujer;91;22;70;10;10;30;10;90;2;60;10;30;10;10;20;34;20;80;60;80;50;10;1;10;10;10;10;70;10;83;40;100;90;60;100;60;
3;0;3;0;4;2;0;4;1;2;4;3;0;0;2;3;0;4;0;0;2;2;1;3;3;2;2;4;3;2;2;0;1;2;3;4;4;0;4;3;2;1;2;2;1;1;4;4;3;2;0;1;4;1;3;3;2;2;3;0;1;1;4;0;2;3;2;0;4;2;4;0;0;1;3;4;0;3;1;2;3;2;0;1;0;3;2;4;1;4;0;4;4;2;3;2;2;2;2;3;3;4;3;4;3;4;4;1;2;4;4;4;1;0;2;0;3;3;2;3;Mujer;91;33;80;30;10;60;30;60;1;50;10;10;10;70;20;8;10;70;10;10;90;20;1;10;10;10;10;70;40;85;40;90;100;50;60;100;
3;1;0;3;3;1;0;4;0;4;2;0;2;4;1;2;0;1;2;0;4;3;0;0;1;1;2;4;1;3;4;3;0;2;1;1;3;1;4;2;2;3;0;3;0;1;4;1;3;0;4;4;4;2;4;1;3;0;0;1;1;4;4;3;2;2;2;3;1;4;3;0;2;1;4;1;2;4;3;0;2;0;2;0;4;2;2;0;3;4;3;0;0;2;1;0;2;1;3;2;1;2;2;4;2;0;2;1;3;2;4;0;4;4;1;1;1;4;1;1;Hombre;34;1;10;20;10;30;10;50;3;10;50;10;10;40;40;17;30;50;10;40;30;20;4;60;10;20;10;70;10;54;70;50;80;50;30;60;
3;1;4;4;4;1;3;3;2;0;1;1;0;2;3;2;3;1;3;0;3;2;3;0;3;3;3;4;1;0;4;2;4;2;2;0;4;3;2;1;2;0;1;0;4;4;0;2;2;0;2;2;0;4;2;2;3;2;3;3;2;1;4;0;4;2;2;1;0;3;1;0;4;3;3;1;2;0;2;2;1;3;3;0;4;2;0;4;4;2;3;2;3;3;4;2;3;2;0;3;0;0;1;0;4;0;3;4;2;4;0;1;1;3;1;0;3;4;1;4;Mujer;43;25;90;40;10;40;60;40;2;80;20;10;10;30;20;27;30;80;10;20;60;30;1;30;20;10;10;50;10;83;90;30;70;80;90;100;
1;3;1;1;2;0;2;1;2;0;2;3;2;0;4;1;2;0;3;0;1;4;4;2;3;4;0;3;2;3;0;0;1;1;2;3;2;1;2;0;4;0;2;2;0;0;3;0;1;3;1;1;3;3;2;2;2;4;1;3;2;3;4;2;3;2;3;2;1;0;4;2;0;4;1;2;0;3;4;4;2;0;2;2;0;2;1;0;2;2;2;4;1;1;2;4;1;4;1;4;4;2;4;2;0;1;3;1;3;3;4;1;1;1;2;3;1;0;1;4;Mujer;70;33;30;10;10;60;50;100;2;10;30;10;10;60;10;6;10;70;20;20;50;10;1;20;10;10;10;40;10;54;30;40;90;30;50;90;
3;1;2;0;0;1;2;0;1;3;3;3;3;1;3;3;4;1;0;0;0;2;4;2;2;4;3;2;3;1;4;1;4;0;2;4;1;0;3;4;1;4;4;4;3;1;4;3;2;4;2;3;4;3;3;0;2;4;4;2;2;2;0;2;1;3;0;2;1;4;0;3;2;1;2;0;4;2;3;1;1;0;4;3;1;4;4;2;0;1;2;0;3;4;1;0;0;4;0;1;2;1;4;0;1;4;1;0;2;0;2;4;2;4;2;4;1;0;1;4;Hombre;78;18;50;10;20;60;20;90;3;10;10;10;20;50;20;82;20;90;80;100;90;30;1;10;10;30;10;10;80;71;90;100;60;20;60;80;
4;4;3;1;2;4;3;1;3;1;3;2;0;4;3;2;4;0;0;4;4;0;4;1;0;1;1;1;1;1;1;1;2;0;2;0;4;0;1;2;4;0;0;2;3;2;3;3;2;3;3;3;2;3;4;2;3;3;2;4;4;4;1;3;0;4;2;0;4;3;0;2;0;2;2;1;0;2;1;3;0;4;1;0;4;1;0;3;0;2;0;0;4;4;0;1;0;1;3;4;4;1;1;0;2;3;1;4;4;0;0;0;1;3;0;2;2;3;3;3;Hombre;10;5;20;20;10;10;60;30;17;10;30;30;70;40;40;29;40;90;20;70;20;10;8;10;10;40;50;50;10;56;50;70;50;30;100;40;
1;1;2;2;1;2;3;3;3;3;4;2;2;3;2;4;1;1;4;1;2;2;3;3;2;3;3;1;4;1;3;0;3;2;0;3;2;1;0;4;3;2;2;0;0;3;3;4;0;2;2;3;1;4;2;2;3;0;1;0;1;1;4;0;0;2;2;0;3;2;1;1;0;1;2;4;3;1;0;2;4;2;1;2;1;3;4;4;0;3;0;0;1;1;1;4;1;3;2;2;0;3;4;2;1;0;1;3;3;4;2;1;1;4;1;2;1;1;4;1;Mujer;87;22;60;20;10;20;70;30;1;10;20;10;10;50;50;46;20;80;20;70;80;50;1;20;10;10;10;10;20;85;30;60;100;100;50;90;
2;0;3;3;4;0;0;4;0;4;2;2;3;4;4;2;4;3;0;3;1;4;1;1;0;2;1;2;1;0;1;1;4;2;4;4;3;2;4;4;4;2;3;4;1;4;1;3;3;4;3;3;4;4;4;0;2;0;0;0;3;1;2;0;0;1;3;1;1;4;4;4;0;3;2;2;4;0;0;2;2;1;4;3;3;4;4;3;3;1;2;4;3;3;2;3;3;2;1;4;4;3;3;0;4;0;3;4;2;2;3;0;1;3;3;0;1;0;4;2;Mujer;27;17;60;40;30;40;10;40;18;20;20;10;40;20;90;19;10;30;40;70;40;20;3;20;10;60;50;20;10;57;40;30;80;90;20;90;
0;4;2;0;2;1;2;3;4;3;0;1;3;3;4;1;2;3;2;3;2;1;4;3;2;1;0;4;1;2;2;0;0;4;3;3;2;4;3;2;1;1;3;2;2;2;4;1;0;1;2;2;4;0;3;1;0;2;4;1;4;1;0;3;2;1;1;1;1;4;3;1;2;4;2;4;1;3;2;0;1;2;0;1;2;3;4;1;2;1;4;3;2;1;3;2;0;0;4;3;1;1;0;2;3;3;0;2;0;4;1;1;4;0;0;3;1;1;0;0;Hombre;28;33;10;80;50;60;20;90;29;20;30;10;10;70;80;25;30;80;20;80;30;10;14;60;10;10;60;80;50;49;60;40;60;50;70;50;
4;3;3;3;0;4;0;4;1;1;2;2;0;3;3;3;0;2;4;0;2;3;3;1;1;4;3;1;4;0;2;2;3;0;4;3;2;2;1;1;1;4;2;4;2;0;4;2;1;0;2;2;3;3;4;1;2;3;0;0;3;4;4;0;2;2;0;4;1;0;0;3;0;0;1;3;4;3;0;3;0;0;4;3;4;4;1;1;1;2;2;1;0;0;4;1;3;2;2;1;0;4;1;0;0;2;3;1;3;0;3;0;1;1;4;4;4;0;0;1;Hombre;51;23;50;10;10;50;20;80;14;20;70;30;10;10;80;32;30;60;40;50;30;40;11;30;10;80;10;40;40;78;80;90;60;50;60;80;
4;0;3;3;0;0;4;2;3;4;4;0;0;4;1;1;3;0;4;1;0;4;3;3;1;3;0;3;4;2;2;2;4;2;0;3;0;4;4;4;1;1;0;2;2;0;2;1;2;2;1;2;0;1;2;4;2;2;1;4;4;1;1;4;4;3;2;3;0;0;4;2;0;2;0;3;4;2;2;2;1;2;1;0;3;4;0;0;0;1;1;1;1;4;0;1;1;1;0;4;3;3;1;2;0;4;3;1;2;0;1;1;4;4;3;3;3;1;0;2;Mujer;88;45;50;30;10;60;50;90;1;10;30;10;10;10;20;23;20;80;10;70;90;10;2;40;10;10;10;40;70;85;90;80;90;20;80;100;
0;1;4;2;0;2;1;2;4;4;4;0;0;0;3;1;4;2;1;0;2;4;4;0;2;3;4;1;3;1;2;1;4;1;1;1;1;1;0;1;0;4;3;1;0;4;2;4;0;2;2;4;0;0;0;0;0;4;4;4;1;4;2;0;2;4;1;1;0;0;4;0;1;4;3;2;2;3;4;4;0;2;2;2;1;4;4;3;3;3;2;0;3;2;3;1;2;0;4;4;2;0;0;0;2;1;4;2;2;2;4;1;0;3;0;4;4;1;1;4;Hombre;19;36;60;30;30;20;80;60;11;10;90;10;10;60;20;29;10;30;30;50;60;60;11;20;10;10;50;70;40;51;20;60;80;70;50;50;
3;0;1;0;3;3;2;0;2;0;0;0;3;1;2;2;2;2;3;3;2;1;4;3;0;3;0;0;2;2;2;4;1;3;3;4;2;3;1;4;2;3;3;1;4;4;3;4;3;0;1;2;4;1;0;0;1;1;4;3;0;2;4;0;4;0;4;3;1;4;0;4;2;4;3;0;1;0;1;1;2;2;3;4;1;4;0;3;1;3;1;4;2;2;2;3;1;4;2;2;0;3;0;3;1;0;3;1;4;1;1;3;0;0;4;0;0;1;4;0;Mujer;14;6;10;10;50;50;30;20;17;60;20;30;30;10;60;6;10;30;30;30;30;10;2;20;30;10;20;40;20;54;20;40;40;70;70;90;
2;0;1;0;2;1;3;3;2;2;3;4;4;4;3;2;0;2;4;3;1;1;0;4;0;2;3;3;2;4;4;4;0;2;2;2;4;0;1;1;0;4;0;3;4;3;3;0;4;2;1;2;2;3;4;3;1;1;0;0;0;3;0;2;2;0;3;2;0;4;2;1;3;0;2;0;3;0;1;0;3;3;1;4;3;3;0;2;0;2;3;1;1;2;0;3;1;2;2;4;3;2;3;1;4;2;2;4;0;3;0;3;3;4;3;2;4;0;0;3;Hombre;57;4;10;10;10;70;10;80;2;10;20;10;20;10;20;51;30;90;60;40;80;20;1;20;10;70;10;10;30;54;60;30;50;40;60;90;
1;2;1;4;4;1;3;3;1;2;1;4;4;0;4;3;4;0;4;3;1;4;3;3;1;3;1;1;1;0;2;0;0;0;1;4;3;4;2;0;2;1;4;1;1;4;2;4;1;0;3;4;4;2;3;2;0;2;4;2;0;2;0;0;0;3;4;3;0;4;4;2;4;3;3;2;1;4;3;1;1;4;4;3;3;3;1;4;1;3;1;1;3;3;3;2;1;0;3;4;3;4;0;4;1;1;2;4;4;1;1;1;1;0;0;4;1;1;1;0;Mujer;14;1;10;50;50;10;10;30;35;10;40;20;30;60;80;20;20;50;20;60;80;10;2;20;30;10;10;40;40;51;10;60;60;90;50;60;
2;1;1;3;2;4;0;3;3;1;2;3;0;3;2;3;0;2;3;3;2;3;2;2;0;0;1;3;1;3;1;2;3;2;3;2;0;4;2;1;3;1;4;3;2;2;1;0;1;1;2;0;2;4;3;1;3;3;3;0;4;0;1;2;4;2;2;3;1;2;0;4;1;2;2;3;2;0;3;3;2;2;1;3;0;4;1;0;1;1;2;1;0;0;4;4;0;4;2;2;3;2;2;3;2;3;2;4;1;2;3;0;3;1;1;4;4;3;1;2;Hombre;74;30;20;10;20;80;30;90;9;60;30;10;10;50;40;23;40;40;50;20;40;20;1;60;10;10;10;20;30;61;70;70;60;60;60;40;
1;0;2;1;2;4;4;3;3;1;0;2;2;0;0;4;1;2;1;0;2;4;4;3;1;0;0;0;3;4;4;0;2;1;3;3;2;1;1;2;0;2;4;4;0;0;3;0;4;3;4;0;3;3;4;3;0;4;2;0;2;2;4;3;1;4;0;1;4;1;1;4;0;0;1;4;1;4;3;0;2;0;2;4;0;4;3;3;3;3;2;3;4;4;4;4;0;4;0;0;4;0;2;0;4;1;4;3;1;4;3;2;0;1;1;0;0;0;0;0;Hombre;91;51;80;10;60;40;60;80;4;20;40;10;10;70;30;18;10;100;70;20;50;10;1;10;10;30;10;10;30;71;70;90;20;80;40;100;
1;0;0;0;3;2;2;2;1;4;0;4;3;1;2;1;3;4;4;3;1;0;4;4;2;3;0;3;0;4;2;0;3;4;3;1;4;4;4;3;2;3;3;4;4;4;0;4;3;2;2;0;1;2;2;3;4;4;0;4;4;0;4;3;1;0;3;2;1;0;2;0;3;2;2;2;3;4;4;2;4;2;2;3;1;0;1;2;2;1;1;3;2;0;0;0;3;0;3;1;4;1;2;1;0;4;0;1;0;3;0;0;4;4;3;2;0;4;3;3;Mujer;45;28;40;50;10;40;30;70;7;10;70;30;10;30;10;15;10;70;50;70;10;10;1;70;10;10;10;10;10;44;50;50;30;40;40;70;
0;1;1;2;1;1;0;0;4;3;1;4;0;4;2;4;0;1;1;3;1;1;1;0;4;3;1;1;3;4;3;3;0;0;0;2;4;2;1;3;0;4;2;1;3;1;1;0;0;1;4;1;4;2;4;1;1;3;4;0;4;3;3;1;3;3;4;2;1;1;4;2;0;2;1;1;0;4;2;2;2;2;3;3;2;2;4;0;2;2;2;3;1;4;4;3;0;1;2;0;2;0;3;2;4;4;3;4;2;4;4;0;4;3;0;3;1;2;2;3;Mujer;19;1;10;10;10;20;10;80;41;10;90;10;10;100;50;9;10;40;90;10;10;10;12;10;10;10;70;40;40;25;50;30;50;30;10;50;
